datetime,site_id,variable,observation,field_site_subtype,field_site_state
2022-09-07,SUGG,temperature,31.6898,Lake,FL
2022-09-08,SUGG,temperature,29.953920454545457,Lake,FL
2022-09-09,SUGG,temperature,28.9,Lake,FL
2022-09-10,SUGG,temperature,28.71451612903226,Lake,FL
2022-09-11,SUGG,temperature,28.95235632183908,Lake,FL
2022-09-12,SUGG,temperature,29.51561797752809,Lake,FL
2022-09-13,SUGG,temperature,29.116460674157302,Lake,FL
2022-09-14,SUGG,temperature,29.15590361445783,Lake,FL
2022-09-15,SUGG,temperature,28.964893617021275,Lake,FL
2022-09-16,SUGG,temperature,28.679,Lake,FL
2022-09-17,SUGG,temperature,28.24462365591398,Lake,FL
2022-09-18,SUGG,temperature,27.975384615384616,Lake,FL
2022-09-19,SUGG,temperature,28.025,Lake,FL
2022-09-20,SUGG,temperature,28.550227272727273,Lake,FL
2022-09-21,SUGG,temperature,28.8525,Lake,FL
2022-09-22,SUGG,temperature,29.125402298850577,Lake,FL
2022-09-23,SUGG,temperature,29.238611111111112,Lake,FL
2022-09-24,SUGG,temperature,28.08882352941177,Lake,FL
2022-09-25,SUGG,temperature,28.23518987341772,Lake,FL
2022-09-26,SUGG,temperature,28.558012820512825,Lake,FL
2022-09-27,SUGG,temperature,28.52625,Lake,FL
2022-09-28,SUGG,temperature,26.734166666666667,Lake,FL
2022-09-29,SUGG,temperature,24.411770833333332,Lake,FL
2022-09-30,SUGG,temperature,22.602552083333332,Lake,FL
2022-10-01,SUGG,temperature,23.2836875,Lake,FL
2022-10-02,SUGG,temperature,24.302833333333332,Lake,FL
2022-10-03,SUGG,temperature,24.2139010989011,Lake,FL
2022-10-04,SUGG,temperature,23.293279569892473,Lake,FL
2022-10-05,SUGG,temperature,23.519303797468353,Lake,FL
2022-10-06,SUGG,temperature,24.041818181818183,Lake,FL
2022-10-07,SUGG,temperature,24.39948051948052,Lake,FL
2022-10-08,SUGG,temperature,24.565753424657533,Lake,FL
2022-10-09,SUGG,temperature,24.530845070422536,Lake,FL
2022-10-10,SUGG,temperature,24.916818181818183,Lake,FL
2022-10-11,SUGG,temperature,25.188802816901408,Lake,FL
2022-10-12,SUGG,temperature,25.853716216216217,Lake,FL
2022-10-13,SUGG,temperature,26.39690476190476,Lake,FL
2022-10-14,SUGG,temperature,26.38360465116279,Lake,FL
2022-10-15,SUGG,temperature,25.73305882352941,Lake,FL
2022-10-16,SUGG,temperature,25.404285714285713,Lake,FL
2022-10-17,SUGG,temperature,25.62017647058823,Lake,FL
2022-10-18,SUGG,temperature,25.3,Lake,FL
2022-10-19,SUGG,temperature,23.050364583333337,Lake,FL
2022-10-20,SUGG,temperature,21.825795454545453,Lake,FL
2022-10-21,SUGG,temperature,21.239627659574467,Lake,FL
2022-10-22,SUGG,temperature,20.85122340425532,Lake,FL
2022-10-23,SUGG,temperature,20.95346153846154,Lake,FL
2022-10-24,SUGG,temperature,21.713141025641026,Lake,FL
2022-10-25,SUGG,temperature,22.01825301204819,Lake,FL
2022-10-26,SUGG,temperature,22.463461538461537,Lake,FL
2022-10-27,SUGG,temperature,23.030853658536586,Lake,FL
2022-10-28,SUGG,temperature,22.818045977011497,Lake,FL
2022-10-29,SUGG,temperature,22.55592391304348,Lake,FL
2022-10-30,SUGG,temperature,22.162857142857145,Lake,FL
2022-10-31,SUGG,temperature,23.3558125,Lake,FL
2022-11-01,SUGG,temperature,24.364779411764705,Lake,FL
2022-11-02,SUGG,temperature,24.460942028985507,Lake,FL
2022-11-03,SUGG,temperature,24.539166666666667,Lake,FL
2022-11-04,SUGG,temperature,23.723,Lake,FL
2022-11-05,SUGG,temperature,23.828275862068967,Lake,FL
2022-11-06,SUGG,temperature,24.532619047619047,Lake,FL
2022-11-07,SUGG,temperature,24.415054945054944,Lake,FL
2022-11-08,SUGG,temperature,23.78828125,Lake,FL
2022-11-09,SUGG,temperature,22.576458333333335,Lake,FL
2022-11-10,SUGG,temperature,21.163870967741936,Lake,FL
2022-11-11,SUGG,temperature,21.42155844155844,Lake,FL
2022-11-12,SUGG,temperature,22.109894736842104,Lake,FL
2022-11-13,SUGG,temperature,22.21521276595745,Lake,FL
2022-11-14,SUGG,temperature,20.972765957446807,Lake,FL
2022-11-15,SUGG,temperature,21.014597701149427,Lake,FL
2022-11-16,SUGG,temperature,21.33158536585366,Lake,FL
2022-11-17,SUGG,temperature,20.071770833333332,Lake,FL
2022-11-18,SUGG,temperature,19.040677083333332,Lake,FL
2022-11-19,SUGG,temperature,17.96840425531915,Lake,FL
2022-11-20,SUGG,temperature,17.136354166666667,Lake,FL
2022-11-21,SUGG,temperature,16.470736842105264,Lake,FL
2022-11-22,SUGG,temperature,17.017848837209304,Lake,FL
2022-11-23,SUGG,temperature,17.263763440860217,Lake,FL
2022-11-24,SUGG,temperature,18.185,Lake,FL
2022-11-25,SUGG,temperature,19.896516853932585,Lake,FL
2022-11-26,SUGG,temperature,20.68032894736842,Lake,FL
2022-11-27,SUGG,temperature,21.21477777777778,Lake,FL
2022-11-28,SUGG,temperature,20.660572916666663,Lake,FL
2022-11-29,SUGG,temperature,20.475617283950616,Lake,FL
2022-11-30,SUGG,temperature,NA,Lake,FL
2022-12-01,SUGG,temperature,19.859322916666667,Lake,FL
2022-12-02,SUGG,temperature,19.225489130434784,Lake,FL
2022-12-03,SUGG,temperature,19.399186046511627,Lake,FL
2022-12-04,SUGG,temperature,19.70369318181818,Lake,FL
2022-12-05,SUGG,temperature,20.220989010989012,Lake,FL
2022-12-06,SUGG,temperature,20.73079268292683,Lake,FL
2022-12-07,SUGG,temperature,20.959294117647055,Lake,FL
2022-12-08,SUGG,temperature,20.93220930232558,Lake,FL
2022-12-09,SUGG,temperature,21.120268817204305,Lake,FL
2022-12-10,SUGG,temperature,20.88313186813187,Lake,FL
2022-12-11,SUGG,temperature,20.232527472527472,Lake,FL
2022-12-12,SUGG,temperature,19.74424731182796,Lake,FL
2022-12-13,SUGG,temperature,19.428052631578947,Lake,FL
2022-12-14,SUGG,temperature,19.41356321839081,Lake,FL
2022-12-15,SUGG,temperature,19.862340425531915,Lake,FL
2022-12-16,SUGG,temperature,19.32345744680851,Lake,FL
2022-12-17,SUGG,temperature,18.615537634408604,Lake,FL
2022-12-18,SUGG,temperature,17.82617021276596,Lake,FL
2022-12-19,SUGG,temperature,16.70953125,Lake,FL
2022-12-20,SUGG,temperature,16.544638554216867,Lake,FL
2022-12-21,SUGG,temperature,16.074593023255815,Lake,FL
2022-12-22,SUGG,temperature,15.925217391304349,Lake,FL
2022-12-23,SUGG,temperature,16.03101063829787,Lake,FL
2022-12-24,SUGG,temperature,14.202421052631578,Lake,FL
2022-12-25,SUGG,temperature,12.320572916666666,Lake,FL
2022-12-26,SUGG,temperature,11.282307692307691,Lake,FL
2022-12-27,SUGG,temperature,10.848263157894737,Lake,FL
2022-12-28,SUGG,temperature,10.987383720930232,Lake,FL
2022-12-29,SUGG,temperature,11.658467741935484,Lake,FL
2022-12-30,SUGG,temperature,NA,Lake,FL
2022-12-31,SUGG,temperature,NA,Lake,FL
2023-01-01,SUGG,temperature,15.482710843373496,Lake,FL
2023-01-02,SUGG,temperature,16.040785714285715,Lake,FL
2023-01-03,SUGG,temperature,17.14181818181818,Lake,FL
2023-01-04,SUGG,temperature,18.207462686567165,Lake,FL
2023-01-05,SUGG,temperature,18.7189010989011,Lake,FL
2023-01-06,SUGG,temperature,17.631822916666668,Lake,FL
2023-01-07,SUGG,temperature,16.185730337078652,Lake,FL
2023-01-08,SUGG,temperature,15.871436781609196,Lake,FL
2023-01-09,SUGG,temperature,16.416755319148937,Lake,FL
2023-01-10,SUGG,temperature,16.285611111111113,Lake,FL
2023-01-11,SUGG,temperature,15.898441558441558,Lake,FL
2023-01-12,SUGG,temperature,16.008709677419354,Lake,FL
2023-01-13,SUGG,temperature,16.103406593406593,Lake,FL
2023-01-14,SUGG,temperature,14.784322916666667,Lake,FL
2023-01-15,SUGG,temperature,13.74483695652174,Lake,FL
2023-01-16,SUGG,temperature,13.515,Lake,FL
2023-01-17,SUGG,temperature,13.461875,Lake,FL
2023-01-18,SUGG,temperature,14.232692307692307,Lake,FL
2023-01-19,SUGG,temperature,15.321559139784949,Lake,FL
2023-01-20,SUGG,temperature,16.35364705882353,Lake,FL
2023-01-21,SUGG,temperature,16.451041666666665,Lake,FL
2023-01-22,SUGG,temperature,15.911770833333334,Lake,FL
2023-01-23,SUGG,temperature,16.813177083333333,Lake,FL
2023-01-24,SUGG,temperature,16.388166666666667,Lake,FL
2023-01-25,SUGG,temperature,16.745212765957447,Lake,FL
2023-01-26,SUGG,temperature,17.21494623655914,Lake,FL
2023-01-27,SUGG,temperature,16.45345744680851,Lake,FL
2023-01-28,SUGG,temperature,15.78842391304348,Lake,FL
2023-01-29,SUGG,temperature,16.045337078651684,Lake,FL
2023-01-30,SUGG,temperature,17.73505376344086,Lake,FL
2023-01-31,SUGG,temperature,19.45898734177215,Lake,FL
2023-02-01,SUGG,temperature,20.54225352112676,Lake,FL
2023-02-02,SUGG,temperature,20.78235294117647,Lake,FL
2023-02-03,SUGG,temperature,20.22324175824176,Lake,FL
2023-02-04,SUGG,temperature,17.766170212765957,Lake,FL
2023-02-05,SUGG,temperature,17.306453488372092,Lake,FL
2023-02-06,SUGG,temperature,17.811629213483148,Lake,FL
2023-02-07,SUGG,temperature,17.734252873563218,Lake,FL
2023-02-08,SUGG,temperature,18.376306818181817,Lake,FL
2023-02-09,SUGG,temperature,19.141105263157893,Lake,FL
2023-02-10,SUGG,temperature,20.072395833333335,Lake,FL
2023-02-11,SUGG,temperature,20.381052631578942,Lake,FL
2023-02-12,SUGG,temperature,19.28257894736842,Lake,FL
2023-02-13,SUGG,temperature,18.085572916666667,Lake,FL
2023-02-14,SUGG,temperature,17.961573033707865,Lake,FL
2023-02-15,SUGG,temperature,18.615813953488377,Lake,FL
2023-02-16,SUGG,temperature,19.647087912087912,Lake,FL
2023-02-17,SUGG,temperature,20.31453125,Lake,FL
2023-02-18,SUGG,temperature,19.35536842105263,Lake,FL
2023-02-19,SUGG,temperature,18.664597701149425,Lake,FL
2023-02-20,SUGG,temperature,19.414247311827957,Lake,FL
2023-02-21,SUGG,temperature,19.615833333333335,Lake,FL
2023-02-22,SUGG,temperature,20.796722222222225,Lake,FL
2023-02-23,SUGG,temperature,21.885,Lake,FL
2023-02-24,SUGG,temperature,23.029583333333335,Lake,FL
2023-02-25,SUGG,temperature,23.87964285714286,Lake,FL
2023-02-26,SUGG,temperature,24.056141304347825,Lake,FL
2023-02-27,SUGG,temperature,23.719895833333332,Lake,FL
2023-02-28,SUGG,temperature,23.414375,Lake,FL
2023-03-01,SUGG,temperature,23.843072916666667,Lake,FL
2023-03-02,SUGG,temperature,23.994791666666668,Lake,FL
2023-03-03,SUGG,temperature,23.530268817204306,Lake,FL
2023-03-04,SUGG,temperature,23.463031914893616,Lake,FL
2023-03-05,SUGG,temperature,23.4470625,Lake,FL
2023-03-06,SUGG,temperature,23.987628205128207,Lake,FL
2023-03-07,SUGG,temperature,24.388351648351648,Lake,FL
2023-03-08,SUGG,temperature,24.3184375,Lake,FL
2023-03-09,SUGG,temperature,23.224137931034484,Lake,FL
2023-03-10,SUGG,temperature,22.86890625,Lake,FL
2023-03-11,SUGG,temperature,22.970604395604397,Lake,FL
2023-03-12,SUGG,temperature,22.797947368421053,Lake,FL
2023-03-13,SUGG,temperature,22.629583333333333,Lake,FL
2023-03-14,SUGG,temperature,21.785989583333333,Lake,FL
2023-03-15,SUGG,temperature,20.63015625,Lake,FL
2023-03-16,SUGG,temperature,20.133837209302325,Lake,FL
2023-03-17,SUGG,temperature,20.72015625,Lake,FL
2023-03-18,SUGG,temperature,20.649947916666665,Lake,FL
2023-03-19,SUGG,temperature,19.656666666666663,Lake,FL
2023-03-20,SUGG,temperature,19.15328125,Lake,FL
2023-03-21,SUGG,temperature,18.616822916666667,Lake,FL
2023-03-22,SUGG,temperature,19.385361445783133,Lake,FL
2023-03-23,SUGG,temperature,21.14757142857143,Lake,FL
2023-03-24,SUGG,temperature,22.885952380952386,Lake,FL
2023-03-25,SUGG,temperature,23.917065217391304,Lake,FL
2023-03-26,SUGG,temperature,24.765,Lake,FL
2023-03-27,SUGG,temperature,25.78125,Lake,FL
2023-03-28,SUGG,temperature,26.183684210526316,Lake,FL
2023-03-29,SUGG,temperature,24.876263736263738,Lake,FL
2023-03-30,SUGG,temperature,23.68182795698925,Lake,FL
2023-03-31,SUGG,temperature,23.651052631578946,Lake,FL
2023-04-01,SUGG,temperature,24.177736842105265,Lake,FL
2023-04-02,SUGG,temperature,24.979945054945055,Lake,FL
2023-04-03,SUGG,temperature,25.64413793103448,Lake,FL
2023-04-04,SUGG,temperature,25.48283783783784,Lake,FL
2023-04-05,SUGG,temperature,26.240625,Lake,FL
2023-04-06,SUGG,temperature,26.775,Lake,FL
2023-04-07,SUGG,temperature,27.082125,Lake,FL
2023-04-08,SUGG,temperature,27.32531914893617,Lake,FL
2023-04-09,SUGG,temperature,24.870520833333337,Lake,FL
2023-04-10,SUGG,temperature,22.49484375,Lake,FL
2023-04-11,SUGG,temperature,22.035572916666663,Lake,FL
2023-04-12,SUGG,temperature,22.02494680851064,Lake,FL
2023-04-13,SUGG,temperature,22.49560975609756,Lake,FL
2023-04-14,SUGG,temperature,23.716344086021504,Lake,FL
2023-04-15,SUGG,temperature,24.947409638554216,Lake,FL
2023-04-16,SUGG,temperature,25.702435897435898,Lake,FL
2023-04-17,SUGG,temperature,25.539574468085107,Lake,FL
2023-04-18,SUGG,temperature,24.362391304347828,Lake,FL
2023-04-19,SUGG,temperature,24.000597826086956,Lake,FL
2023-04-20,SUGG,temperature,23.804655172413792,Lake,FL
2023-04-21,SUGG,temperature,24.13529761904762,Lake,FL
2023-04-22,SUGG,temperature,25.28879746835443,Lake,FL
2023-04-23,SUGG,temperature,24.791629213483144,Lake,FL
2023-04-24,SUGG,temperature,24.445677083333333,Lake,FL
2023-04-25,SUGG,temperature,24.131720430107528,Lake,FL
2023-04-26,SUGG,temperature,24.704382716049384,Lake,FL
2023-04-27,SUGG,temperature,25.427419354838708,Lake,FL
2023-04-28,SUGG,temperature,24.981526315789473,Lake,FL
2023-04-29,SUGG,temperature,25.667712765957447,Lake,FL
2023-04-30,SUGG,temperature,25.18351063829787,Lake,FL
2023-05-01,SUGG,temperature,24.812916666666663,Lake,FL
2023-05-02,SUGG,temperature,24.981703296703294,Lake,FL
2023-05-03,SUGG,temperature,24.755833333333335,Lake,FL
2023-05-04,SUGG,temperature,25.09240506329114,Lake,FL
2023-05-05,SUGG,temperature,25.480472972972972,Lake,FL
2023-05-06,SUGG,temperature,25.238279569892473,Lake,FL
2023-05-07,SUGG,temperature,25.09967741935484,Lake,FL
2023-05-08,SUGG,temperature,25.37028169014085,Lake,FL
2023-05-09,SUGG,temperature,27.295472972972973,Lake,FL
2023-05-10,SUGG,temperature,27.395,Lake,FL
2023-05-11,SUGG,temperature,27.3822972972973,Lake,FL
2023-05-12,SUGG,temperature,27.530298507462685,Lake,FL
2023-05-13,SUGG,temperature,27.719240506329115,Lake,FL
2023-05-14,SUGG,temperature,27.904852941176472,Lake,FL
2023-05-15,SUGG,temperature,28.106315789473683,Lake,FL
2023-05-16,SUGG,temperature,27.849014084507044,Lake,FL
2023-05-17,SUGG,temperature,28.846646341463416,Lake,FL
2023-05-18,SUGG,temperature,28.651973684210525,Lake,FL
2023-05-19,SUGG,temperature,28.9041975308642,Lake,FL
2023-05-20,SUGG,temperature,29.352857142857143,Lake,FL
2023-05-21,SUGG,temperature,29.568533333333335,Lake,FL
2023-05-22,SUGG,temperature,28.53591463414634,Lake,FL
2023-05-23,SUGG,temperature,27.851348314606746,Lake,FL
2023-05-24,SUGG,temperature,27.433072916666667,Lake,FL
2023-05-25,SUGG,temperature,27.182,Lake,FL
2023-05-26,SUGG,temperature,26.604010416666668,Lake,FL
2023-05-27,SUGG,temperature,25.420473684210528,Lake,FL
2023-05-28,SUGG,temperature,25.51658823529412,Lake,FL
2023-05-29,SUGG,temperature,26.90077922077922,Lake,FL
2023-05-30,SUGG,temperature,27.24340909090909,Lake,FL
2023-05-31,SUGG,temperature,27.510986842105265,Lake,FL
2023-06-01,SUGG,temperature,27.321868131868133,Lake,FL
2023-06-02,SUGG,temperature,27.40722826086957,Lake,FL
2023-06-03,SUGG,temperature,27.676136363636363,Lake,FL
2023-06-04,SUGG,temperature,27.679263157894734,Lake,FL
2023-06-05,SUGG,temperature,27.12711956521739,Lake,FL
2023-06-06,SUGG,temperature,NA,Lake,FL
2023-06-07,SUGG,temperature,28.600671641791045,Lake,FL
2023-06-08,SUGG,temperature,28.723238636363636,Lake,FL
2023-06-09,SUGG,temperature,28.755955056179776,Lake,FL
2023-06-10,SUGG,temperature,27.870855263157896,Lake,FL
2023-06-11,SUGG,temperature,29.053611111111113,Lake,FL
2023-06-12,SUGG,temperature,29.661277777777777,Lake,FL
2023-06-13,SUGG,temperature,29.69152631578947,Lake,FL
2023-06-14,SUGG,temperature,30.216197916666665,Lake,FL
2023-06-15,SUGG,temperature,29.117447916666663,Lake,FL
2023-06-16,SUGG,temperature,27.739891304347825,Lake,FL
2023-06-17,SUGG,temperature,28.14221052631579,Lake,FL
2023-06-18,SUGG,temperature,29.03825301204819,Lake,FL
2023-06-19,SUGG,temperature,30.597962962962963,Lake,FL
2023-06-20,SUGG,temperature,29.461666666666662,Lake,FL
2023-06-21,SUGG,temperature,28.44451612903226,Lake,FL
2023-06-22,SUGG,temperature,27.708229166666666,Lake,FL
2023-06-23,SUGG,temperature,27.2684375,Lake,FL
2023-06-24,SUGG,temperature,28.33255434782609,Lake,FL
2023-06-25,SUGG,temperature,29.104177215189875,Lake,FL
2023-06-26,SUGG,temperature,31.040845070422534,Lake,FL
2023-06-27,SUGG,temperature,30.93767857142857,Lake,FL
2023-06-28,SUGG,temperature,31.16140243902439,Lake,FL
2023-06-29,SUGG,temperature,31.875526315789475,Lake,FL
2023-06-30,SUGG,temperature,31.544675324675325,Lake,FL
2023-07-01,SUGG,temperature,31.026333333333337,Lake,FL
2023-07-02,SUGG,temperature,31.26387323943662,Lake,FL
2023-07-03,SUGG,temperature,31.665769230769232,Lake,FL
2023-07-04,SUGG,temperature,31.745263157894737,Lake,FL
2023-07-05,SUGG,temperature,NA,Lake,FL
2023-07-06,SUGG,temperature,NA,Lake,FL
2023-07-07,SUGG,temperature,NA,Lake,FL
2023-07-08,SUGG,temperature,31.552925531914894,Lake,FL
2023-07-09,SUGG,temperature,31.20441489361702,Lake,FL
2023-07-10,SUGG,temperature,30.79768817204301,Lake,FL
2023-07-11,SUGG,temperature,29.852925531914895,Lake,FL
2023-07-12,SUGG,temperature,30.173552631578943,Lake,FL
2023-07-13,SUGG,temperature,31.339117647058824,Lake,FL
2023-07-14,SUGG,temperature,NA,Lake,FL
2023-07-15,SUGG,temperature,31.981046511627905,Lake,FL
2023-07-16,SUGG,temperature,31.501631578947368,Lake,FL
2023-07-17,SUGG,temperature,30.631722222222223,Lake,FL
2023-07-18,SUGG,temperature,30.302375,Lake,FL
2023-07-19,SUGG,temperature,30.996833333333335,Lake,FL
2023-07-20,SUGG,temperature,NA,Lake,FL
2023-07-21,SUGG,temperature,NA,Lake,FL
2023-07-22,SUGG,temperature,NA,Lake,FL
2023-07-23,SUGG,temperature,31.26058510638298,Lake,FL
2023-07-24,SUGG,temperature,NA,Lake,FL
2023-07-25,SUGG,temperature,NA,Lake,FL
2023-07-26,SUGG,temperature,30.233461538461537,Lake,FL
2023-07-27,SUGG,temperature,30.897628205128203,Lake,FL
2023-07-28,SUGG,temperature,30.327134831460675,Lake,FL
2023-07-29,SUGG,temperature,30.188164556962025,Lake,FL
2023-07-30,SUGG,temperature,31.09715189873418,Lake,FL
2023-07-31,SUGG,temperature,30.30818181818182,Lake,FL
2023-08-01,SUGG,temperature,29.462739726027397,Lake,FL
2023-08-02,SUGG,temperature,30.314274193548385,Lake,FL
2023-08-03,SUGG,temperature,30.70875,Lake,FL
2023-08-04,SUGG,temperature,31.055459770114943,Lake,FL
2023-08-05,SUGG,temperature,30.478978494623657,Lake,FL
2023-08-06,SUGG,temperature,31.271807228915662,Lake,FL
2023-08-07,SUGG,temperature,NA,Lake,FL
2023-08-08,SUGG,temperature,NA,Lake,FL
2023-08-09,SUGG,temperature,NA,Lake,FL
2023-08-10,SUGG,temperature,NA,Lake,FL
2023-08-11,SUGG,temperature,NA,Lake,FL
2023-08-12,SUGG,temperature,NA,Lake,FL
2023-08-13,SUGG,temperature,NA,Lake,FL
2023-08-14,SUGG,temperature,NA,Lake,FL
2023-08-15,SUGG,temperature,NA,Lake,FL
2023-08-16,SUGG,temperature,31.64774725274725,Lake,FL
2023-08-17,SUGG,temperature,31.071451612903225,Lake,FL
2023-08-18,SUGG,temperature,30.725426829268297,Lake,FL
2023-08-19,SUGG,temperature,31.225194805194803,Lake,FL
2023-08-20,SUGG,temperature,30.720178571428573,Lake,FL
2023-08-21,SUGG,temperature,30.71814606741573,Lake,FL
2023-08-22,SUGG,temperature,31.06940789473684,Lake,FL
2023-08-23,SUGG,temperature,31.469261363636363,Lake,FL
2023-08-24,SUGG,temperature,31.043388888888888,Lake,FL
2023-08-25,SUGG,temperature,31.087266666666668,Lake,FL
2023-08-26,SUGG,temperature,31.716216216216218,Lake,FL
2023-08-27,SUGG,temperature,31.274736842105263,Lake,FL
2023-08-28,SUGG,temperature,31.27454022988506,Lake,FL
2023-08-29,SUGG,temperature,31.53132530120482,Lake,FL
2023-08-30,SUGG,temperature,29.97111111111111,Lake,FL
2023-08-31,SUGG,temperature,29.37559210526316,Lake,FL
2023-09-01,SUGG,temperature,29.738869047619048,Lake,FL
2023-09-02,SUGG,temperature,29.04096774193548,Lake,FL
2023-09-03,SUGG,temperature,29.233372093023256,Lake,FL
2023-09-04,SUGG,temperature,29.48966216216216,Lake,FL
2023-09-05,SUGG,temperature,29.60875,Lake,FL
2023-09-06,SUGG,temperature,30.091397058823528,Lake,FL
2023-09-07,SUGG,temperature,30.739642857142854,Lake,FL
2023-09-08,SUGG,temperature,30.2473417721519,Lake,FL
2023-09-09,SUGG,temperature,29.261647727272727,Lake,FL
2023-09-10,SUGG,temperature,29.562066666666663,Lake,FL
2023-09-11,SUGG,temperature,29.803783783783786,Lake,FL
2023-09-12,SUGG,temperature,28.97328947368421,Lake,FL
2023-09-13,SUGG,temperature,29.41636363636364,Lake,FL
2023-09-14,SUGG,temperature,30.070192307692302,Lake,FL
2023-09-15,SUGG,temperature,30.419615384615383,Lake,FL
2023-09-16,SUGG,temperature,29.733777777777775,Lake,FL
2023-09-17,SUGG,temperature,29.51941489361702,Lake,FL
2023-09-18,SUGG,temperature,29.88598901098901,Lake,FL
2023-09-19,SUGG,temperature,29.332176470588234,Lake,FL
2023-09-20,SUGG,temperature,28.840227272727272,Lake,FL
2023-09-21,SUGG,temperature,28.771741573033708,Lake,FL
2023-09-22,SUGG,temperature,28.646354166666665,Lake,FL
2023-09-23,SUGG,temperature,28.52625,Lake,FL
2023-09-24,SUGG,temperature,28.644268292682927,Lake,FL
2023-09-25,SUGG,temperature,28.17417721518987,Lake,FL
2023-09-26,SUGG,temperature,28.095738636363635,Lake,FL
2023-09-27,SUGG,temperature,27.9588202247191,Lake,FL
2023-09-28,SUGG,temperature,27.32065934065934,Lake,FL
2023-09-29,SUGG,temperature,26.4346875,Lake,FL
2023-09-30,SUGG,temperature,26.325736842105265,Lake,FL
2023-10-01,SUGG,temperature,26.15978947368421,Lake,FL
2023-10-02,SUGG,temperature,26.13880434782609,Lake,FL
2023-10-03,SUGG,temperature,26.151666666666667,Lake,FL
2023-10-04,SUGG,temperature,26.22721052631579,Lake,FL
2023-10-05,SUGG,temperature,26.50550561797753,Lake,FL
2023-10-06,SUGG,temperature,26.97232558139535,Lake,FL
2023-10-07,SUGG,temperature,27.454431818181817,Lake,FL
2023-10-08,SUGG,temperature,26.005,Lake,FL
2023-10-09,SUGG,temperature,24.825585106382977,Lake,FL
2023-10-10,SUGG,temperature,24.23932098765432,Lake,FL
2023-10-11,SUGG,temperature,24.167,Lake,FL
2023-10-12,SUGG,temperature,23.925947368421053,Lake,FL
2023-10-13,SUGG,temperature,24.868333333333332,Lake,FL
2023-10-14,SUGG,temperature,25.50864197530864,Lake,FL
2023-10-15,SUGG,temperature,24.920260416666668,Lake,FL
2023-10-16,SUGG,temperature,24.076382978723405,Lake,FL
2023-10-17,SUGG,temperature,23.18186170212766,Lake,FL
2023-10-18,SUGG,temperature,22.794573170731702,Lake,FL
2023-10-19,SUGG,temperature,22.79957831325301,Lake,FL
2023-10-20,SUGG,temperature,22.92926966292135,Lake,FL
2023-10-21,SUGG,temperature,22.989488636363635,Lake,FL
2023-10-22,SUGG,temperature,23.196704545454544,Lake,FL
2023-10-23,SUGG,temperature,23.16711111111111,Lake,FL
2023-10-24,SUGG,temperature,22.90179347826087,Lake,FL
2023-10-25,SUGG,temperature,23.22515625,Lake,FL
2023-10-26,SUGG,temperature,23.66296875,Lake,FL
2023-10-27,SUGG,temperature,23.789404761904763,Lake,FL
2023-10-28,SUGG,temperature,23.97561797752809,Lake,FL
2023-10-29,SUGG,temperature,24.447808988764045,Lake,FL
2023-10-30,SUGG,temperature,24.521084337349397,Lake,FL
2023-10-31,SUGG,temperature,25.032559523809525,Lake,FL
2023-11-01,SUGG,temperature,24.106236559139784,Lake,FL
2023-11-02,SUGG,temperature,21.945478723404257,Lake,FL
2023-11-03,SUGG,temperature,21.089739583333333,Lake,FL
2023-11-04,SUGG,temperature,20.61109375,Lake,FL
2023-11-05,SUGG,temperature,20.394148936170215,Lake,FL
2023-11-06,SUGG,temperature,20.38141975308642,Lake,FL
2023-11-07,SUGG,temperature,20.393397435897437,Lake,FL
2023-11-08,SUGG,temperature,20.544166666666666,Lake,FL
2023-11-09,SUGG,temperature,21.0425,Lake,FL
2023-11-10,SUGG,temperature,21.720472972972978,Lake,FL
2023-11-11,SUGG,temperature,22.25565217391304,Lake,FL
2023-11-12,SUGG,temperature,21.51532467532467,Lake,FL
2023-11-13,SUGG,temperature,20.37847368421053,Lake,FL
2023-11-14,SUGG,temperature,19.844619565217393,Lake,FL
2023-11-15,SUGG,temperature,19.740254237288138,Lake,FL
2023-11-16,SUGG,temperature,NA,Lake,FL
2023-11-17,SUGG,temperature,NA,Lake,FL
2023-11-18,SUGG,temperature,NA,Lake,FL
2023-11-19,SUGG,temperature,NA,Lake,FL
2023-11-20,SUGG,temperature,NA,Lake,FL
2023-11-21,SUGG,temperature,22.23185185185185,Lake,FL
2023-11-22,SUGG,temperature,21.54957894736842,Lake,FL
2023-11-23,SUGG,temperature,20.492393617021275,Lake,FL
2023-11-24,SUGG,temperature,19.59563157894737,Lake,FL
2023-11-25,SUGG,temperature,19.08578125,Lake,FL
2023-11-26,SUGG,temperature,18.912362637362637,Lake,FL
2023-11-27,SUGG,temperature,18.737864583333337,Lake,FL
2023-11-28,SUGG,temperature,17.99,Lake,FL
2023-11-29,SUGG,temperature,16.925530303030303,Lake,FL
2023-11-30,SUGG,temperature,16.225652173913044,Lake,FL
2023-12-01,SUGG,temperature,16.649,Lake,FL
2023-12-02,SUGG,temperature,18.109756097560975,Lake,FL
2023-12-03,SUGG,temperature,19.191159420289853,Lake,FL
2023-12-04,SUGG,temperature,19.763846153846153,Lake,FL
2023-12-05,SUGG,temperature,18.819597701149423,Lake,FL
2023-12-06,SUGG,temperature,17.454166666666666,Lake,FL
2023-12-07,SUGG,temperature,16.695934065934065,Lake,FL
2023-12-08,SUGG,temperature,16.637471264367814,Lake,FL
2023-12-09,SUGG,temperature,17.33956989247312,Lake,FL
